method,split,ACC,F1,Prec,Rec,Spec,NPV,AUROC,thr,TP,TN,FP,FN,P,N
kmeans_rawh,0,0.6,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.33529809580048675,2,4,2,2,4,6
kmeans_awkm_rawh,0,0.6,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3704427499216104,2,4,2,2,4,6
kmeans_rawh,1,0.9,0.8571428571428571,1.0,0.75,1.0,0.8571428571428571,0.8333333333333334,0.8166285192607454,3,6,0,1,4,6
kmeans_awkm_rawh,1,0.8,0.6666666666666666,1.0,0.5,1.0,0.75,0.7916666666666666,0.6956718999514147,2,6,0,2,4,6
kmeans_rawh,2,0.6363636363636364,0.5,0.6666666666666666,0.4,0.8333333333333334,0.625,0.8666666666666667,0.41093644798586176,2,5,1,3,5,6
kmeans_awkm_rawh,2,0.6363636363636364,0.5,0.6666666666666666,0.4,0.8333333333333334,0.625,0.8666666666666667,0.5148759554084095,2,5,1,3,5,6
kmeans_rawh,3,0.6363636363636364,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.46173268267350054,3,4,2,2,5,6
kmeans_awkm_rawh,3,0.6363636363636364,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3829267923341064,3,4,2,2,5,6
kmeans_rawh,4,0.9,0.8888888888888888,0.8,1.0,0.8333333333333334,1.0,0.9583333333333334,0.37811744414149123,4,5,1,0,4,6
kmeans_awkm_rawh,4,0.9,0.8888888888888888,0.8,1.0,0.8333333333333334,1.0,1.0,0.3508685681053132,4,5,1,0,4,6
kmeans_rawh,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.888888888888889,0.43745780259695144,4,4,2,2,6,6
kmeans_awkm_rawh,5,0.75,0.7272727272727273,0.8,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.8055555555555556,0.3995847114787234,4,5,1,2,6,6
kmeans_rawh,6,0.7,0.5714285714285714,0.6666666666666666,0.5,0.8333333333333334,0.7142857142857143,0.6666666666666667,0.34874151957398625,2,5,1,2,4,6
kmeans_awkm_rawh,6,0.7,0.5714285714285714,0.6666666666666666,0.5,0.8333333333333334,0.7142857142857143,0.75,0.4078463023172902,2,5,1,2,4,6
kmeans_rawh,7,0.6666666666666666,0.6,0.75,0.5,0.8333333333333334,0.625,0.9166666666666667,0.8430120949172526,3,5,1,3,6,6
kmeans_awkm_rawh,7,0.75,0.7272727272727273,0.8,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.9166666666666667,0.5621392178323006,4,5,1,2,6,6
kmeans_rawh,8,0.7,0.4,1.0,0.25,1.0,0.6666666666666666,0.9166666666666667,0.688889737213227,1,6,0,3,4,6
kmeans_awkm_rawh,8,0.8,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.9166666666666667,0.5444520716683457,3,5,1,1,4,6
kmeans_rawh,9,0.9,0.8571428571428571,1.0,0.75,1.0,0.8571428571428571,0.7916666666666666,0.8687332649928992,3,6,0,1,4,6
kmeans_awkm_rawh,9,0.9,0.8571428571428571,1.0,0.75,1.0,0.8571428571428571,0.8333333333333334,0.5732698752214862,3,6,0,1,4,6
