method,split,ACC,F1,Prec,Rec,Spec,NPV,AUROC,thr,TP,TN,FP,FN,P,N
kmeans_rawh,0,0.6,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.23636335555432156,2,4,2,2,4,6
kmeans_awkm_rawh,0,0.7,0.5714285714285714,0.6666666666666666,0.5,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.3667379840003112,2,5,1,2,4,6
kmeans_rawh,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5970438587423474,3,7,0,0,3,7
kmeans_awkm_rawh,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4761600223117525,3,7,0,0,3,7
kmeans_rawh,2,0.6363636363636364,0.5,0.6666666666666666,0.4,0.8333333333333334,0.625,0.8666666666666667,0.3816175830919017,2,5,1,3,5,6
kmeans_awkm_rawh,2,0.6363636363636364,0.5,0.6666666666666666,0.4,0.8333333333333334,0.625,0.8333333333333334,0.40780913989978773,2,5,1,3,5,6
kmeans_rawh,3,0.8181818181818182,0.75,1.0,0.6,1.0,0.75,0.8666666666666667,0.4263889497579911,3,6,0,2,5,6
kmeans_awkm_rawh,3,0.7272727272727273,0.5714285714285714,1.0,0.4,1.0,0.6666666666666666,0.8666666666666667,0.42881057885433643,2,6,0,3,5,6
kmeans_rawh,4,0.8,0.75,0.6,1.0,0.7142857142857143,1.0,0.8095238095238095,0.3360965810093552,3,5,2,0,3,7
kmeans_awkm_rawh,4,0.8,0.75,0.6,1.0,0.7142857142857143,1.0,0.9047619047619049,0.26910822110355054,3,5,2,0,3,7
kmeans_rawh,5,0.4166666666666667,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6296296296296295,0.3075961588598967,1,4,5,2,3,9
kmeans_awkm_rawh,5,0.5,0.25,0.2,0.3333333333333333,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.36374924226460414,1,5,4,2,3,9
kmeans_rawh,6,0.7,0.4,1.0,0.25,1.0,0.6666666666666666,0.7083333333333334,0.47795342333784024,1,6,0,3,4,6
kmeans_awkm_rawh,6,0.7,0.4,1.0,0.25,1.0,0.6666666666666666,0.7083333333333334,0.4059211453784366,1,6,0,3,4,6
kmeans_rawh,7,0.5,0.25,0.25,0.25,0.625,0.625,0.6875,0.5912011140397211,1,5,3,3,4,8
kmeans_awkm_rawh,7,0.5833333333333334,0.4444444444444444,0.4,0.5,0.625,0.7142857142857143,0.65625,0.5410338819811278,2,5,3,2,4,8
kmeans_rawh,8,0.7,0.4,1.0,0.25,1.0,0.6666666666666666,0.9166666666666667,0.44935573847830473,1,6,0,3,4,6
kmeans_awkm_rawh,8,0.7,0.5714285714285714,0.6666666666666666,0.5,0.8333333333333334,0.7142857142857143,0.9166666666666667,0.4219767146198568,2,5,1,2,4,6
kmeans_rawh,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6044795750452419,3,7,0,0,3,7
kmeans_awkm_rawh,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43717188248844685,3,7,0,0,3,7
