,train,val,test
0,TCGA-77-6843-01Z-00-DX1.5ced4995-81a1-4dfd-82b2-0cabf4538bc5,TCGA-C5-A1MH-01Z-00-DX1.3DCE5241-5E79-4FCB-9D98-063F7121CE8D,TCGA-C5-A1MH-01Z-00-DX1.3DCE5241-5E79-4FCB-9D98-063F7121CE8D
1,TCGA-98-8021-01Z-00-DX1.2ab0e341-e248-4df3-84c4-df5e60dc0372,TCGA-Q1-A73O-01Z-00-DX1.305629EA-C987-4464-A4AD-730DFEB6CD0C,TCGA-Q1-A73O-01Z-00-DX1.305629EA-C987-4464-A4AD-730DFEB6CD0C
2,TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155,TCGA-EA-A5ZD-01Z-00-DX1.0F22F099-E562-4AF5-9DE9-46667A4B25B0,TCGA-EA-A5ZD-01Z-00-DX1.0F22F099-E562-4AF5-9DE9-46667A4B25B0
3,TCGA-FU-A3TX-01Z-00-DX1.EE303173-5102-4633-92AA-A4C18AB1D251,TCGA-DS-A0VM-01Z-00-DX2.02913549-89AB-4963-BED2-3E0D8AE414E7,TCGA-DS-A0VM-01Z-00-DX2.02913549-89AB-4963-BED2-3E0D8AE414E7
4,TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2,TCGA-BI-A0VS-01Z-00-DX1.C1E1F2D2-4F9F-42A2-914F-75ED20A1DB61,TCGA-BI-A0VS-01Z-00-DX1.C1E1F2D2-4F9F-42A2-914F-75ED20A1DB61
5,TCGA-NK-A5CR-01Z-00-DX1.A7C57B30-E2C6-4A23-AE71-7E4D7714F8EA,TCGA-RA-A741-01Z-00-DX1.E14092BA-D4CE-4AD6-ACD7-D463D7C4DE71,TCGA-RA-A741-01Z-00-DX1.E14092BA-D4CE-4AD6-ACD7-D463D7C4DE71
6,TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A,TCGA-JW-A5VK-01Z-00-DX1.828A50C3-1C95-4552-8C37-CA9556DF4B94,TCGA-JW-A5VK-01Z-00-DX1.828A50C3-1C95-4552-8C37-CA9556DF4B94
7,TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6,TCGA-C5-A1MK-01Z-00-DX1.2C5781B3-C7E1-46CE-8853-E99497A60571,TCGA-C5-A1MK-01Z-00-DX1.2C5781B3-C7E1-46CE-8853-E99497A60571
8,TCGA-77-8156-01Z-00-DX1.9ed8c07d-61f3-4f6b-9c8b-312917c64e04,TCGA-FU-A57G-01Z-00-DX1.3007337B-A044-4831-B957-F8740E9ACB4E,TCGA-FU-A57G-01Z-00-DX1.3007337B-A044-4831-B957-F8740E9ACB4E
9,TCGA-C5-A1BI-01Z-00-DX1.8BDACB17-D5CF-4462-B58F-8C1AF589E093,TCGA-IR-A3LA-01Z-00-DX1.D468114A-B28D-4F61-9582-2D0FC9BDA922,TCGA-IR-A3LA-01Z-00-DX1.D468114A-B28D-4F61-9582-2D0FC9BDA922
10,TCGA-C5-A2LS-01Z-00-DX1.9856EC9C-04C8-4784-B294-0D515F20A6AF,TCGA-C5-A1M6-01Z-00-DX1.13F7405D-AD0E-4A1C-9DF4-00DC90756D28,TCGA-C5-A1M6-01Z-00-DX1.13F7405D-AD0E-4A1C-9DF4-00DC90756D28
11,TCGA-33-4566-01Z-00-DX1.C256546D-D3EC-41DA-9681-06BA4B011DD2,TCGA-JW-A5VG-01Z-00-DX1.59D9AE20-FE48-44E4-B139-91BF9FD3CBD1,TCGA-JW-A5VG-01Z-00-DX1.59D9AE20-FE48-44E4-B139-91BF9FD3CBD1
12,TCGA-33-4547-01Z-00-DX3.9f19ec7f-6469-463a-a027-124c3fe5a06c,TCGA-EA-A3HT-01Z-00-DX1.6B374081-2ECB-4973-8AE7-BF8FA9F00BBC,TCGA-EA-A3HT-01Z-00-DX1.6B374081-2ECB-4973-8AE7-BF8FA9F00BBC
13,TCGA-60-2715-01Z-00-DX1.22710dc4-eaf5-44c2-8438-c6dcfae1d452,TCGA-FU-A5XV-01Z-00-DX1.42E46204-02C8-4BD4-B14C-4A77895EECA5,TCGA-FU-A5XV-01Z-00-DX1.42E46204-02C8-4BD4-B14C-4A77895EECA5
14,TCGA-EA-A3HU-01Z-00-DX1.74B5BF15-FB92-4426-99F3-C3D58CD9FE18,TCGA-LP-A7HU-01Z-00-DX1.AE8E0ECD-C300-4260-A418-F86EED790E0F,TCGA-LP-A7HU-01Z-00-DX1.AE8E0ECD-C300-4260-A418-F86EED790E0F
15,TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80,TCGA-FU-A3TQ-01Z-00-DX1.8A9BD5E8-CBFF-4AFB-848C-6F44F8F46129,TCGA-FU-A3TQ-01Z-00-DX1.8A9BD5E8-CBFF-4AFB-848C-6F44F8F46129
16,TCGA-60-2709-01Z-00-DX1.ded10e7c-c1ca-4402-be0e-f3978994d4af,TCGA-IR-A3LB-01Z-00-DX1.E1DAA5F8-0906-4F6C-B241-E8144ADB50F5,TCGA-IR-A3LB-01Z-00-DX1.E1DAA5F8-0906-4F6C-B241-E8144ADB50F5
17,TCGA-C5-A7CJ-01Z-00-DX1.BEDCF053-02EE-4A5F-8134-C8E2AB556ED4,TCGA-BI-A20A-01Z-00-DX1.308DB77E-2A99-4E4F-B231-F88A0E1AA145,TCGA-BI-A20A-01Z-00-DX1.308DB77E-2A99-4E4F-B231-F88A0E1AA145
18,TCGA-39-5028-01Z-00-DX1.7994ec22-746d-4c30-8138-e6c9bc67c71f,TCGA-C5-A2LX-01Z-00-DX1.6029EAB9-19ED-46AC-BF9A-1754D39E76E9,TCGA-C5-A2LX-01Z-00-DX1.6029EAB9-19ED-46AC-BF9A-1754D39E76E9
19,TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e,TCGA-DS-A0VM-01Z-00-DX1.9F3A1D5D-297F-42ED-BAB3-AD272B9D3F93,TCGA-DS-A0VM-01Z-00-DX1.9F3A1D5D-297F-42ED-BAB3-AD272B9D3F93
