set,split,train_n,val_n,test_n,cesc_test_case_frac,problems,cesc_neg_train_case_frac,cesc_neg_test_case_frac,cesc_pos_test_case_frac
A,0,371,31,31,0.2055,,,,
A,1,371,31,31,0.2055,,,,
A,2,371,31,31,0.2055,,,,
A,3,371,31,31,0.2055,,,,
A,4,371,31,31,0.2055,,,,
A,5,371,31,31,0.2055,,,,
A,6,371,31,31,0.2055,,,,
A,7,371,31,31,0.2055,,,,
A,8,371,31,31,0.2055,,,,
A,9,371,31,31,0.2055,,,,
A,10,371,31,31,0.2055,,,,
A,11,371,31,31,0.2055,,,,
A,12,371,31,31,0.2055,,,,
A,13,371,31,31,0.2055,,,,
A,14,371,31,31,0.2055,,,,
A,15,371,31,31,0.2055,,,,
A,16,371,31,31,0.2055,,,,
A,17,371,31,31,0.2055,,,,
A,18,371,31,31,0.2055,,,,
A,19,371,31,31,0.2055,,,,
A,20,371,31,31,0.2055,,,,
A,21,371,31,31,0.2055,,,,
A,22,371,31,31,0.2055,,,,
A,23,371,31,31,0.2055,,,,
A,24,371,31,31,0.2055,,,,
A,25,371,31,31,0.2055,,,,
A,26,371,31,31,0.2055,,,,
A,27,371,31,31,0.2055,,,,
A,28,371,31,31,0.2055,,,,
A,29,371,31,31,0.2055,,,,
A,30,371,31,31,0.2055,,,,
A,31,371,31,31,0.2055,,,,
A,32,371,31,31,0.2055,,,,
A,33,371,31,31,0.2055,,,,
A,34,371,31,31,0.2055,,,,
A,35,371,31,31,0.2055,,,,
A,36,371,31,31,0.2055,,,,
A,37,371,31,31,0.2055,,,,
A,38,371,31,31,0.2055,,,,
A,39,371,31,31,0.2055,,,,
A,40,371,31,31,0.2055,,,,
A,41,371,31,31,0.2055,,,,
A,42,371,31,31,0.2055,,,,
A,43,371,31,31,0.2055,,,,
A,44,371,31,31,0.2055,,,,
A,45,371,31,31,0.2055,,,,
A,46,371,31,31,0.2055,,,,
A,47,371,31,31,0.2055,,,,
A,48,371,31,31,0.2055,,,,
A,49,371,31,31,0.2055,,,,
A,50,371,31,31,0.2055,,,,
A,51,371,31,31,0.2055,,,,
A,52,371,31,31,0.2055,,,,
A,53,371,31,31,0.2055,,,,
A,54,371,31,31,0.2055,,,,
A,55,371,31,31,0.2055,,,,
A,56,371,31,31,0.2055,,,,
A,57,371,31,31,0.2055,,,,
A,58,371,31,31,0.2055,,,,
A,59,371,31,31,0.2055,,,,
A,60,371,31,31,0.2055,,,,
A,61,371,31,31,0.2055,,,,
A,62,371,31,31,0.2055,,,,
A,63,371,31,31,0.2055,,,,
A,64,371,31,31,0.2055,,,,
A,65,371,31,31,0.2055,,,,
A,66,371,31,31,0.2055,,,,
A,67,371,31,31,0.2055,,,,
A,68,371,31,31,0.2055,,,,
A,69,371,31,31,0.2055,,,,
A,70,371,31,31,0.2055,,,,
A,71,371,31,31,0.2055,,,,
A,72,371,31,31,0.2055,,,,
A,73,371,31,31,0.2055,,,,
A,74,371,31,31,0.2055,,,,
A,75,371,31,31,0.2055,,,,
A,76,371,31,31,0.2055,,,,
A,77,371,31,31,0.2055,,,,
A,78,371,31,31,0.2055,,,,
A,79,371,31,31,0.2055,,,,
A,80,371,31,31,0.2055,,,,
A,81,371,31,31,0.2055,,,,
A,82,371,31,31,0.2055,,,,
A,83,371,31,31,0.2055,,,,
A,84,371,31,31,0.2055,,,,
A,85,371,31,31,0.2055,,,,
A,86,371,31,31,0.2055,,,,
A,87,371,31,31,0.2055,,,,
A,88,371,31,31,0.2055,,,,
A,89,371,31,31,0.2055,,,,
A,90,371,31,31,0.2055,,,,
A,91,371,31,31,0.2055,,,,
A,92,371,31,31,0.2055,,,,
A,93,371,31,31,0.2055,,,,
A,94,371,31,31,0.2055,,,,
A,95,371,31,31,0.2055,,,,
A,96,371,31,31,0.2055,,,,
A,97,371,31,31,0.2055,,,,
A,98,371,31,31,0.2055,,,,
A,99,371,31,31,0.2055,,,,
B,0,370,32,32,,,0.5,0.5,0.2029
B,1,370,32,32,,,0.5,0.5,0.2029
B,2,369,33,33,,,0.5,0.5,0.2029
B,3,369,33,33,,,0.5,0.5,0.2029
B,4,370,32,32,,,0.5,0.5,0.2029
B,5,367,35,35,,,0.5,0.5,0.2029
B,6,366,36,36,,,0.5,0.5,0.2029
B,7,367,35,35,,,0.5,0.5,0.2029
B,8,369,33,33,,,0.5,0.5,0.2029
B,9,369,33,33,,,0.5,0.5,0.2029
